heading_id	name	name_f
538800	"Felt & Felt Products"	"Feutre et produits"
539000	Fence	Clotures
539200	"Fence Posts & Fittings"	"Clôtures-Poteaux et raccords"
539300	Fences	Clôtures
543200	Ferries	Traversiers
543600	Ferrites	Ferrites
544000	Fertilizers	Engrais
544100	Festivals	Festivals
546200	"Fibre & Fibre Products"	"Fibre et produits"
546400	"Fibre Glass Fabricators"	"Fibre de verre-Fabricants"
546600	"Fibre Glass Materials"	"Fibre de verre-Matériaux"
546800	"Fibre Glass Products"	"Fibre de verre-Produits"
546820	"Fibre Glass Repair"	"Fibre de verre-Réparation"
546850	"Fibre Optics"	"Fibres optiques"
549600	"Files & Rasps"	"Limes et rapes"
550800	"Filing Equipment, Systems & Supplies"	"Classeurs-Matériel, systèmes et fournitures"
551000	"Fillers Non Metallic"	Bouche-Pores
551200	"Filling Machinery"	Remplisseuses
551400	"Film Scrap"	Films-Rebut
553200	"Filtering Materials & Supplies"	"Filtres-Accessoires et fournitures"
553650	"Filters Air, Gas & Oil"	"Filtres à air, à gaz et à huile"
553760	"Filters Cleaning & Service"	"Filtres-Nettoyage et réparation"
553800	"Filters Liquid"	"Filtres pour liquides"
555225	"Financial, Economic & Accounting Services"	"Services financiers, économiques & comptabilité"
555300	"Financial Planning Consultants"	Finance-Planification-Conseillers
555400	Financing	Financement
555600	"Financing Consultants"	Financement-Conseillers
555840	"Fingerprinting Services"	"Empreintes digitales-Services & équipement"
555850	"Fingerprinting Services & Equipment"	"Empreintes digitales-Services et équipement"
556200	"Fire Alarm Systems"	Incendies-Avertisseurs
556400	"Fire Damage Restoration"	"Feu-Réparation de dommages"
556600	"Fire Emergency Calls"	"Feu-Appels d'urgence"
556800	"Fire Escapes"	"Escaliers de secours"
557000	"Fire Exit Devices"	"Incendies-Équipement de sortie de secours"
557200	"Fire Extinguishers"	Extincteurs
557600	"Fire Hydrants"	Bornes-Fontaines
557800	"Fire Protection Consultants"	Incendies-Prévention-Conseillers
558000	"Fire Protection Equipment"	"Incendies-Équipement de protection"
558200	"Fire Protection Service"	"Incendies-Service de prévention"
558400	"Fire Rating Services"	"Incendies-Service d'expertise"
558600	"Fireplace Equipment Retail"	Foyers-Équipement-Détaillants
558800	"Fireplace Equipment Whol & Mfrs"	"Foyers-Équipement-Fabricants et grossistes"
559000	"Fireplace Logs Synthetic"	"Foyers-Bûches synthétiques"
559200	Fireplaces	Foyers
559400	"Fireproofing & Fire Stopping"	Ignifugation
559500	"Fireproofing & Firestopping Materials"	Ignifugation-Matériel
559600	Firewood	"Bois de chauffage"
559800	Fireworks	"Feux d'artifice"
560000	"First Aid Services"	"Premiers soins-Service"
560200	"First Aid Supplies"	"Premiers soins-Fournitures"
560235	"First Aid Training"	"Premiers soins-Formation"
560265	"First Nations Goods"	"Premières nations-Produits"
560275	"First Nations Organizations"	"Premières nations-Organismes"
560400	"Fish Brokers"	"Courtiers en poissons"
560600	"Fish & Chips"	"Poisson et frites"
561200	"Fish Hatcheries"	Pisciculture-Établissements
561275	"Fish Hatcheries Equipment & Supplies"	"Pisciculture-Équipement et fournitures"
561375	"Fish Meals & Oils"	"Poisson-Chairs et huiles"
561400	"Fish Nets"	"Filets de pêche"
561600	"Fish Packers"	Poisson-Conserveurs
561800	"Fish Packers' Equipment"	Poisson-Conserveurs-Équipement
561830	"Fish Processing"	Poisson-Transformation
561865	"Fish Processing Equipment"	Poisson-Traitement-Équipement
561900	"Fish & Seafood Brokers"	"Courtiers en poissons"
561955	"Fish & Seafood Processing"	"Poisson & fruits de mer-Traitement"
562000	"Fish & Seafood Retail"	"Poisson et fruits de mer-Détaillants"
562200	"Fish & Seafood Whol"	"Poisson et fruits de mer-Grossistes"
562600	"Fishermen's Supplies"	Pêche-Attirail
562700	"Fishery Consultants"	Pêche-Conseillers
562800	"Fishing Bait"	Pêche-Appats
562850	"Fishing & Hunting"	"Chasse & pêche"
562875	"Fishing & Hunting-Accessories-Sales & Services"	"Pêche & chasse-Articles-Vente & service"
562950	"Fishing & Hunting-Accessories-Whol & Mfrs"	"Pêche & chasse-Articles-Fabricants & grossistes"
563000	"Fishing & Hunting Outfitters"	"Pourvoiries-Chasses & pêche"
563200	"Fishing Parties"	Pêche-Parties
563450	"Fishing Tackle Sales & Service"	"Pêche-Articles-Vente et service"
563600	"Fishing Tackle Whol & Mfrs"	"Pêche-Articles-Fabricants et grossistes"
563700	"Fitness Centres"	"Conditionnement physique-Centres"
563800	Flagpoles	"Mâts pour drapeaux"
564000	"Flags & Banners"	"Drapeaux et bannières"
564400	"Flameproofing Materials"	Ignifugation-Matériel
564500	Flamingos	"Flamants roses"
564800	Flanges	"Collets, flasques, brides, etc."
565000	Flashlights	"Lampes de poche"
565200	"Flavouring Extracts"	Essences
565500	"Flea Markets"	"Marchés aux puces"
567600	"Floats Parade"	"Chars allégoriques"
567650	"Floats Service"	Fardiers-Services
567800	"Flock Mfrs & Processors"	"Floc-Fabrication et traitement"
568100	"Flocking Finishing"	Floc-Apprêtage
568150	"Flood Damage Restoration"	"Inondation-Réparation de dommages"
568200	Floodlights	"Projecteurs fixes"
568400	"Floor Laying, Refinishing, Resurfacing"	"Planchers-Pose et sablage"
568600	"Floor Machines"	Planchers-Machines
568800	"Floor Machines Renting"	Planchers-Machines-Location
569000	"Floor Machines Repairing"	Planchers-Machines-Réparation
569200	"Floor Materials"	Planchers-Matériaux
569800	"Floor Treatment Compounds"	Planchers-Traitement-Produits
570000	"Floors Raised"	"Planchers Surélevés"
570040	"Floral Wire Service"	"Fleurs-Livraison à distance"
570200	"Florists Retail"	"Fleuristes détaillants"
570300	"Florists' Supplies"	Fleuristes-Fournitures
570600	"Florists Whol"	"Fleuristes grossistes"
571200	Flour	Farine
571400	"Flour Mill Equipment"	Meuneries-Équipement
571600	"Flower Arranging Instruction"	"Écoles de fleuristerie et d'art floral"
571725	"Flowers & Plants Artificial Retail"	"Fleurs et plantes artificielles-Détaillants"
571750	"Flowers & Plants Artificial Whol & Mfrs"	"Fleurs et plantes artificielles-Fabricants et grossistes"
572000	"Foam Plastic, Rubber, Etc"	"Mousse-plastique, caoutchouc, etc."
572010	"Foam Products"	"Foam Products"
572200	"Foil & Foil Products"	"Papier métallique et produits"
572400	"Folding Machines"	Plieuses
572600	"Folding Service"	Pliage-Service
574800	"Food & Beverage"	"Aliment & boisson"
575000	"Food & Beverage Consultants"	"Aliments et boissons-Conseillers"
575200	"Food Brokers"	"Courtiers en alimentation"
575400	"Food Facilities Consultants"	"Alimentation-Conseillers en services"
575600	"Food Plans"	"Alimentation-Plans et programmes"
575800	"Food Processing Equipment, Services & Supplies"	"Aliments-Traitement-Équipement, services et fournitures"
576000	"Food Products"	"Produits alimentaires"
576200	"Food Service Industrial"	"Cantines mobiles"
576300	"Food Service Institutional"	"Alimentation-Service aux établissements"
576400	"Food Service Management"	"Alimentation-Gestion de services"
576600	"Food Supplements"	"Aliments complémentaires"
576800	"Foods Dehydrated"	"Aliments déshydratés"
576810	"Foods Freeze Dried"	"Aliments sèches à froid"
577000	"Foods Take Out"	"Aliments prêts à servir"
577200	"Foot Appliances"	Pieds-Appareils
577250	"Foot Care"	"Soins des pieds"
577350	"Foot Care & Therapy"	"Soins Des Pieds Et Therapie"
577457	"Football Clubs"	"Football clubs"
578600	"Foreign Exchange Service"	"Bureaux de change"
578630	"Forensic Services"	"Services Médico-légaux, légistes et de comptabilité judiciaires"
578650	"Forest Industry Products Consultants"	"Industrie forestière-Conseillers en produits"
578900	"Forestry Consultants"	Foresterie-Conseillers
580200	Forgings	Forge-Travaux
580600	"Formal Wear Rental"	"Vêtements de cérémonie-Location"
581600	"Foundation Contractors"	Fondations-Entrepreneurs
581795	"Foundations-Charitable, Educational, Research, Etc."	"Foundations-Charitable, Educational, Research, Etc."
581800	"Foundations Educational, Philanthropic, Research, Etc"	"Fondations d'éducation, de philanthropie, de recherche, etc."
581900	"Foundations Inspection"	Fondations-Inspection
582000	Foundries	Fonderies
582400	"Foundry Equipment & Supplies"	"Fonderie-Équipement et fournitures"
589000	Franchising	Franchises
589800	"Freight Forwarding"	Transitaires
590100	"Freight Traffic Consultants & Audit Services"	"Fret-Conseillers et vérificateurs"
591600	Fringes	"Franges et bordures"
592000	"Frozen Food Locker Plants"	"Aliments Congelés-Casiers"
592200	"Frozen Foods Processors"	"Aliments Congelés-Apprêteurs"
592400	"Frozen Foods Retail"	"Aliments congelés et surgelés-Détaillants"
592600	"Frozen Foods Whol"	"Aliments congelés-Grossistes"
592660	"Fruit Baskets-Gift"	"Paniers de fruits-Cadeaux"
592780	"Fruit & Vegetable Brokers"	"Courtiers en fruits et légumes"
592800	"Fruit & Vegetable Growers & Shippers"	"Fruits et légumes-Producteurs et expéditeurs"
592900	"Fruit & Vegetable Handling Equipment"	"Fruits et légumes-Équipement de manutention"
593000	"Fruit & Vegetable Juices"	"Jus de fruits et de légumes"
593400	"Fruits Dried"	"Fruits secs"
594600	"Fruits & Vegetables Retail"	"Fruits et légumes-Détaillants"
595000	"Fruits & Vegetables Whol"	"Fruits et légumes-Grossistes"
595025	Fuel	Carburant
595200	"Fuel Economizers"	Combustibles-Économiseurs
595400	"Fuel Injection"	Combustibles-Injection
595635	"Fulfillment Services"	"Envoi postal-Adressage, pliage, insertion, timbrage, envoi, etc."
596350	"Fund Raising Consultants"	"Souscription de fonds-Conseillers"
596400	"Fund Raising Organizations"	"Campagnes de financement"
596425	"Fund Raising Organizations & Consultants"	"Campagnes de financement-Organisations & conseillers"
597000	"Funeral Alternatives"	"Funérailles-Autres services"
597200	"Funeral Escort Service"	"Salons funéraires-Service d'escorte"
597275	"Funeral Homes"	"Salons funéraires"
597290	"Funeral Homes Equipment & Supplies"	"Salons funéraires-Équipement et fournitures"
597400	"Funeral Planning"	Funérailles-Planification
597450	"Funeral Scattering Service"	"Funerailles-Service De Dispersion Des Cendres"
597550	"Funeral Supplies"	"Salons funéraires-Fournitures"
597650	"Funeral Urns"	"Urnes funéraires"
597800	"Fur Business Retail"	Fourrures-Détaillants
598200	"Fur Business Whol & Mfrs"	"Fourrures-Fabricants et grossistes"
598400	"Fur Cleaning Retail"	"Fourrures-Nettoyeurs Detaillants"
598500	"Fur Cleaning Retail & Whol"	"Fourrures-Nettoyeurs détaillants et grossistes"
598600	"Fur Cleaning Whol"	"Fourrures-Nettoyeurs Grossistes"
598630	"Fur & Clothing Storage"	"Entreposage de fourrures et de vêtements"
598787	"Fur Consultants"	Fourrures-Conseillers
598792	"Fur consultants & designers"	"Fourrures-Conseillers et dessinateurs"
598800	"Fur Cutting"	Fourrures-Retailles
599000	"Fur Dealers Used"	"Fourrures usagées-Marchands"
599200	"Fur Designers"	Fourrures-Dessinateurs
599400	"Fur Dressers & Dyers"	"Fourrures-Appreteurs et teinturiers"
599600	"Fur Farms"	"Animaux à fourrure-Elevage"
599800	"Fur Finishers & Liners"	"Fourrures-Finition & Doublures"
600000	"Fur Matching"	Fourrures-Assortissage
600200	"Fur Mfrs' Equipment & Supplies"	"Fourrures-Fabricants-Equipement & Fournitures"
600300	"Fur Remodeling & Repairing"	"Fourrures-Transformations et réparation"
600600	"Fur Renting"	Fourrures-Location
601000	"Fur Skin Dealers & Brokers"	"Fourrures-Peaux-Marchands et courtiers"
601100	"Fur Skindealers, Brokers & Farms"	"Fourrures-Peaux-Marchands, courtiers et fermes"
601400	"Fur Trimming Whol"	Fourrures-Garnitures-Grossistes
601600	"Furnaces Heating"	Fournaises-Chauffage
601800	"Furnaces Industrial"	"Fournaises industrielles"
602000	"Furnaces Repairing & Cleaning"	"Fournaises-Réparation et nettoyage"
602200	"Furnaces Supplies & Parts"	"Fournaises-Matériel et accessoires"
602275	Furniture	Ameublement
602400	"Furniture Cleaning"	Meubles-Nettoyage
602800	"Furniture Cleaning Equipment & Supplies"	"Meubles-Matériel de nettoyage et fournitures"
603000	"Furniture Dealers Retail"	Meubles-Détaillants
603400	"Furniture Dealers Whol"	Meubles-Grossistes
603600	"Furniture Designers & Custom Builders"	"Meubles-Dessin et fabrication sur commande"
603800	"Furniture Frames"	Meubles-Batis
604000	"Furniture Legs"	Meubles-Pieds
604200	"Furniture Mfrs"	Meubles-Fabricants
604400	"Furniture Mfrs' Equipment & Supplies"	"Meubles-Fabricants-Équipement et fournitures"
604800	"Furniture Pads"	Meubles-Coussinets
605000	"Furniture Renting"	Meubles-Location
605400	"Furniture Repairing, Refinishing & Stripping"	"Meubles-Réparation, décapage et réfection"
605800	"Furniture Unfinished"	"Meubles non peints"
606000	"Furniture Used"	"Meubles usagés"
606400	"Fuses Electric"	Fusibles
606675	Futons	Futons
606677	Futons	Futons
607600	Gabions	Gabions
609200	Galvanizing	Galvanisation
609400	"Game Birds, Venison, Etc"	"Gibier à plumes, venaison, etc"
609600	"Games & Game Supplies"	"Jeux et accessoires"
609610	"Games & Supplies"	"Jeux & accessoires"
610200	"Garage Builders"	Garages-Constructeurs
610400	"Garage Door Openers"	"Portes de garage-Dispositifs d'ouverture automatique"
610403	"Garage Door Openers"	"Portes de garage-Dispositifs d'ouverture automatique"
610410	"Garage Doors & Openers"	"Garages-Portes et dispositifs d'ouverture automatique"
610500	"Garage Equipment"	Garages-Équipement
610560	"Garage Temporary Shelters"	"Garages-Abris temporaires"
610600	"Garages Auto Repairing"	"Garages de réparation d'automobiles"
610625	"Garages Auto Repairing Self Service"	"Garages de réparation automobile-Libre-service"
611700	"Garbage Collection"	"Enlèvement des ordures ménagères"
611800	"Garbage Disposal Equipment Household"	"Broyeurs d'ordures ménagères"
612000	"Garbage Disposal Equipment Industrial & Commercial"	"Broyeurs d'ordures industriels et commerciaux"
612200	"Garbage Disposal Equipment Repairing"	"Broyeurs d'ordures-Réparation"
612210	"Garbage Disposal Equipment-Service & Repair"	"Garbage Disposal Equipment-Service & Repair"
613400	"Garden Centres"	"Centres du jardin"
613600	"Garden & Lawn Equipment & Supplies"	"Jardins et parterres-Articles et fournitures"
613790	"Garden & Lawn Equipment & Supplies-Rental"	"Garden & Lawn Equipment & Supplies-Rental"
613800	"Garden & Lawn Equipment & Supplies Renting"	"Jardins et parterres-Articles et fournitures-Location"
615200	"Garment Bags & Covers"	"Vêtements-Housses et sacs protecteurs"
615600	"Garment Hangers"	Cintres
615800	"Garment Racks"	Portemanteaux
615900	"Garment Racks & Hangers"	"Portemanteaux & cintres"
616500	"Gas Appliances"	Gaz-Appareils
616590	"Gas Appliances-Service & Repair"	"Gas Appliances-Service & Repair"
616600	"Gas Appliances Servicing"	Gaz-Appareils-Entretien
616800	"Gas-Atmosphere Generators"	Gazogenes
617050	"Gas Burners Retail"	"Brûleurs à gaz-Détaillants"
617100	"Gas Burners Whol & Mfrs"	"Brûleurs à gaz-Fabricants et grossistes"
617200	"Gas Companies"	Gaz-Compagnies
617400	"Gas Detectors"	Gaz-Détection
617490	"Gas Fitters"	"Gaz - Monteurs d'installations"
617575	"Gas Piping"	Gaz-Tuyauterie
617600	"Gas Plant Equipment"	"Gaz-Équipement d'usine"
617700	"Gas Plant Maintenance"	"Gaz-Maintenance d'usine"
617811	"Gas Propane Bottled & Bulk"	"Gaz propane bonbonnes et remplissage"
617835	"Gas Propane Bottled & Bulk Equipment & Supplies"	"Gaz propane-Bonbonnes et remplissage-Matériel et fournitures"
617920	"Gas Tank Repairing"	"Réservoirs à essence"
618075	Gases	Gaz
618400	Gaskets	Joints
618800	"Gasoline Whol"	Essence-Grossistes
618900	"Gate Operating Devices"	"Barrières-Dispositifs de commande"
619000	Gates	Barrières
619199	Gauges	Gauges
619200	"Gauges & Gages"	"Jauges et calibres"
619210	"Gay & Lesbian Organizations"	"Gais et lesbiennes-Organismes"
621560	Gazebos	Gazebos
621570	Gazebos	Gazebos
622400	Gears	Engrenages
622800	Gelatine	Gélatine
623200	Gemologists	Gemmologistes
623600	Genealogy	Généalogie
